baseline,fold,image_id,session_group,true,pred
majority_train_selected,0,mileage_100000_plus__session_004__b015__70af8b8972,mileage_100000_plus__session_004,2,0
majority_train_selected,0,mileage_100000_plus__session_004__b015__c2c5de6b87,mileage_100000_plus__session_004,2,0
majority_train_selected,0,mileage_100000_plus__session_004__b015__c5be2b720e,mileage_100000_plus__session_004,2,0
majority_train_selected,0,mileage_100000_plus__session_004__b016__1c5a51c37b,mileage_100000_plus__session_004,2,0
majority_train_selected,0,mileage_100000_plus__session_004__b016__ba818f9c4a,mileage_100000_plus__session_004,2,0
majority_train_selected,0,mileage_100000_plus__session_004__b016__ffc281bf4c,mileage_100000_plus__session_004,2,0
majority_train_selected,0,mileage_100000_plus__session_004__b017__0fbd9c421e,mileage_100000_plus__session_004,2,0
majority_train_selected,0,mileage_100000_plus__session_004__b017__186cea567b,mileage_100000_plus__session_004,2,0
majority_train_selected,0,mileage_100000_plus__session_004__b017__78deaca1d3,mileage_100000_plus__session_004,2,0
majority_train_selected,0,mileage_100000_plus__session_004__b018__2eb0ba755a,mileage_100000_plus__session_004,2,0
majority_train_selected,0,mileage_100000_plus__session_004__b018__cecca1b2ed,mileage_100000_plus__session_004,2,0
majority_train_selected,0,mileage_100000_plus__session_004__b019__7cda475114,mileage_100000_plus__session_004,2,0
majority_train_selected,0,mileage_100000_plus__session_004__b019__9926861a74,mileage_100000_plus__session_004,2,0
majority_train_selected,0,new_tire__session_001__b000__8eb51dc4b6,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b000__d2c4e87a00,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b000__d7f95f3c17,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b001__bec43413d1,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b001__d4733daf51,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b001__e20fe3402b,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b002__0760d7f985,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b002__3f8fae245e,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b002__7821ecb1a1,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b003__5013b29b05,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b003__93195c8709,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b003__ab86585967,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b004__6d94223e9b,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b004__b18e0789bc,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b004__b34bfdfedc,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b005__4698c35233,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b005__5f5e630fdf,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b005__fa33287174,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b006__5f8207f677,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b006__7723ec8d49,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b006__94a4842772,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b007__0859d47591,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b007__2869b96de9,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b007__b4a03e304d,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b007__cdd0bd3007,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b008__20efcd66e2,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b008__9fea01e4b7,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b008__fcc224d109,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b009__1b39e62f1e,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b009__43c6b49f80,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b009__4479af2121,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b010__43610bda78,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b010__c0e81fe246,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b010__e96fd1de0a,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b010__fdeb0367c3,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b011__866f182b9c,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b011__8fd46fed9f,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b011__d90bc20ec9,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b011__e14391453e,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b012__57fd408d17,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b012__9cc8585aef,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b012__ca8247569e,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b013__203b6d0ebf,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b013__6fcf972cd2,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b013__f18186da2c,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b014__160bf1c388,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b014__3890837b86,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b014__582637b8f3,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b015__0e8e6a88eb,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b015__16b63583c7,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b015__4e419f3ad5,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b016__093c52c4ce,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b016__2d07a0847e,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b016__e946ed97b0,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b016__f1bf81df52,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b017__03b6d12086,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b017__07fe10806d,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b017__1ce8355766,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b017__bc819d5e0d,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b018__1eb8e9049a,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b018__5a904f0cc8,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b018__81f2fdad80,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b018__b3c8f136b9,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b019__3023911174,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b019__3917b3d65f,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b019__d4256c8fb9,new_tire__session_001,0,0
majority_train_selected,0,new_tire__session_001__b019__ef59ec524c,new_tire__session_001,0,0
majority_train_selected,0,mileage_090000__session_001__b000__89fd8a1472,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b000__8d3eda3a16,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b000__a6310dae83,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b001__1f1be78b45,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b001__997bf425c9,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b001__bdb86556cd,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b002__549e946512,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b002__cc1c9815f1,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b002__f7633f3767,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b003__276f02d067,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b003__8610364e78,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b003__c67d273adc,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b004__3fa56ffefa,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b004__75daa142d7,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b004__e2a920f1db,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b005__1f61e42081,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b005__cbb29f3b2c,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b006__787e53ef33,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b006__d3cab3b462,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b006__e1b7e39c87,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b007__4e34a5a98d,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b007__dbbee28114,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b007__f1b3bb4bcf,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b008__7251d7c136,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b008__9dde6af383,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b008__e5840f2d2a,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b009__5d999c3053,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b009__9aa76dfd89,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b010__0269524fec,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b010__355dc222a5,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b010__85ce9704a0,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b011__14240c7176,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b011__55fcf31174,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b011__996e6da9e2,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b012__87fc8e37d5,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b012__e417995832,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b013__23880eb5ae,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b013__7d1f435f89,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b013__ac155586f2,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b014__114889d47a,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b014__238d758897,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b014__9a62bfb9cd,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b015__79bdedbeb3,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b015__9deeb3c5cb,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b015__9f7a24392f,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b016__aab2c88ad5,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b016__ce72ca6174,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b016__f258345acf,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b017__07a274eb82,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b017__90b3b7f2e4,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b017__d248455136,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b018__7093a1dc1f,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b018__9c0acd8604,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b018__a3de7eb9b5,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b019__1d60e3689d,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b019__7c0c5f6aa5,mileage_090000__session_001,1,0
majority_train_selected,0,mileage_090000__session_001__b019__b5ae9e0588,mileage_090000__session_001,1,0
colour_probe,1,mileage_100000_plus__session_003__b000__34e79ff30c,mileage_100000_plus__session_003,2,2
colour_probe,1,mileage_100000_plus__session_003__b000__662b4f0c00,mileage_100000_plus__session_003,2,2
colour_probe,1,mileage_100000_plus__session_003__b000__ae9d13fca2,mileage_100000_plus__session_003,2,2
colour_probe,1,mileage_100000_plus__session_003__b000__b0003e9c58,mileage_100000_plus__session_003,2,2
colour_probe,1,mileage_100000_plus__session_003__b000__ff585f24c4,mileage_100000_plus__session_003,2,2
colour_probe,1,mileage_100000_plus__session_006__b000__0d24e56a4d,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b000__5c00574c2e,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b000__84f5dac372,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b001__5844052ba1,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b001__604a7440cf,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b002__840f14ac84,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b002__d1b2875110,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b003__49bb57591a,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b003__5c971508ec,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b004__1848a9a495,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b004__9d9148a42f,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b005__81bfeed623,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b005__dab7e2e618,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b006__430ea27ceb,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b006__ba76abe1e8,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b007__5ea560e2ab,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b007__61e73b813e,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b008__1de9a32667,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b008__311379fcb3,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b009__6f1f36274b,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b009__ef244931f1,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b010__9944503177,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b010__a1b31867f4,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b011__745df87a24,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b011__8394cdd47f,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b012__9c5c05da20,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b012__9fc8b20997,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b013__13ce76f410,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b013__d5fc88038b,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b014__bcf8b26cd4,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b014__f1a022986d,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b015__adfa9b89df,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b015__d0a6a65423,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b016__e2a1d8ed3a,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b016__fb6b56e18e,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b017__94c44ce86e,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b017__cd4d045f64,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b018__88326a8aec,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b018__a3ccb86bde,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b019__670695a6ad,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_100000_plus__session_006__b019__8b16fde2ea,mileage_100000_plus__session_006,2,2
colour_probe,1,mileage_000100_005000__session_002__b000__4ec306b800,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b000__6621f701ba,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b000__69c8f668d3,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b000__b67d72804d,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b000__bc5ad94557,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b001__8380395bec,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b001__ac66c20dc2,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b001__c0400f6468,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b002__3157830ba2,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b002__78fd8b309c,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b002__896d41f1ed,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b003__3a9597c2f4,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b003__42952c2b39,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b003__f2c4e2b19d,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b004__5f89434ed1,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b004__ca4d333fcd,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b004__ffb6c6d3e5,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b005__88381eb0b2,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b005__962a30ddeb,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b005__e6f6cb6f89,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b006__458419b30f,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b006__c0018bc0a7,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b006__d02a000c42,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b007__0dfe49caa7,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b007__49bd706234,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b007__5491269e1c,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b008__26155f3ed9,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b008__71a8d9dd5b,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b008__f8d1a9befe,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b009__173f2ce75b,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b009__981bc74c73,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b009__dc1e6d44b3,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b010__69298a2c73,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b010__b98d051b8b,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b010__bdbbc98790,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b011__80773158f7,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b011__a1de86936f,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b011__f0a95e899e,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b012__355fa2ad84,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b012__5c36914c6d,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b012__a50c55d1f4,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b013__01b5617a6b,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b013__1ec3b3dcdf,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b013__223dc1d2f1,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b014__0d49c7fda9,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b014__503f0be85a,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b014__e9a8a94582,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b015__698e8cc968,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b015__9f32c8b6c4,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b015__f0c4c5bc13,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b016__0b2a00cff0,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b016__4bf932bd20,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b016__5f3f0ec1f0,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b017__11b14a0efa,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b017__7098a41bce,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b017__713045f0dd,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b018__b063befc0f,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b018__f656616419,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b018__fd2236de1b,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b019__2a4cf525bd,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b019__91a66005d1,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_000100_005000__session_002__b019__e9d8c81702,mileage_000100_005000__session_002,0,1
colour_probe,1,mileage_040000__session_001__b000__1dff80a8cd,mileage_040000__session_001,1,1
colour_probe,1,mileage_040000__session_001__b001__e6e2fba557,mileage_040000__session_001,1,1
colour_probe,1,mileage_040000__session_001__b002__eab891a15a,mileage_040000__session_001,1,1
colour_probe,1,mileage_040000__session_001__b003__caf2b20911,mileage_040000__session_001,1,1
colour_probe,1,mileage_040000__session_001__b004__ed7715ed42,mileage_040000__session_001,1,1
colour_probe,1,mileage_040000__session_001__b005__8fefbad69d,mileage_040000__session_001,1,1
colour_probe,1,mileage_040000__session_001__b006__2a605a4818,mileage_040000__session_001,1,1
colour_probe,1,mileage_040000__session_001__b007__18cf844a10,mileage_040000__session_001,1,1
colour_probe,1,mileage_040000__session_001__b008__6ae3ce5883,mileage_040000__session_001,1,1
colour_probe,1,mileage_040000__session_001__b009__ecff0120e5,mileage_040000__session_001,1,1
colour_probe,1,mileage_040000__session_001__b010__d81b446f87,mileage_040000__session_001,1,1
colour_probe,1,mileage_040000__session_001__b011__8c372c3381,mileage_040000__session_001,1,1
colour_probe,1,mileage_040000__session_001__b012__fbb4aba62d,mileage_040000__session_001,1,1
colour_probe,1,mileage_040000__session_001__b013__aea85fc88f,mileage_040000__session_001,1,1
colour_probe,1,mileage_040000__session_001__b014__f4645abcc9,mileage_040000__session_001,1,1
colour_probe,1,mileage_040000__session_001__b015__018b9ac69b,mileage_040000__session_001,1,1
colour_probe,1,mileage_040000__session_001__b016__18710ef063,mileage_040000__session_001,1,1
colour_probe,1,mileage_040000__session_001__b017__aad0fd514c,mileage_040000__session_001,1,1
colour_probe,1,mileage_040000__session_001__b018__830f637ed5,mileage_040000__session_001,1,1
colour_probe,1,mileage_040000__session_001__b019__f387c33a1a,mileage_040000__session_001,1,1
structure_probe,1,mileage_100000_plus__session_003__b000__34e79ff30c,mileage_100000_plus__session_003,2,2
structure_probe,1,mileage_100000_plus__session_003__b000__662b4f0c00,mileage_100000_plus__session_003,2,1
structure_probe,1,mileage_100000_plus__session_003__b000__ae9d13fca2,mileage_100000_plus__session_003,2,1
structure_probe,1,mileage_100000_plus__session_003__b000__b0003e9c58,mileage_100000_plus__session_003,2,1
structure_probe,1,mileage_100000_plus__session_003__b000__ff585f24c4,mileage_100000_plus__session_003,2,2
structure_probe,1,mileage_100000_plus__session_006__b000__0d24e56a4d,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b000__5c00574c2e,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b000__84f5dac372,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b001__5844052ba1,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b001__604a7440cf,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b002__840f14ac84,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b002__d1b2875110,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b003__49bb57591a,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b003__5c971508ec,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b004__1848a9a495,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b004__9d9148a42f,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b005__81bfeed623,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b005__dab7e2e618,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b006__430ea27ceb,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b006__ba76abe1e8,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b007__5ea560e2ab,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b007__61e73b813e,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b008__1de9a32667,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b008__311379fcb3,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b009__6f1f36274b,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b009__ef244931f1,mileage_100000_plus__session_006,2,1
